file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_12\03-01-05-02-02-02-12.wav,12,angry,2,2,2,3.8371666666666666,48000,1,PCM_16,-23.340253341567166,-18.657696777181368,0.634490966796875,0,0.6631578947368422,320.0,57,ecbc3a3b4e28b9bcd0edc8d19f6b6e5a829badd7e0558c4792b07429a6676a9c
datasets\Actor_12\03-01-06-01-01-01-12.wav,12,fearful,1,1,1,3.4034166666666668,48000,1,PCM_16,-35.69753585447386,-31.82293075897554,0.165802001953125,0,0.5976331360946745,313.8461538461538,56,e37f82a8c0781f3c2b379004e336f006007a019683dc40b8865b1b89915adfaa
datasets\Actor_12\03-01-06-01-01-02-12.wav,12,fearful,1,1,2,3.5035,48000,1,PCM_16,-36.36691776963315,-32.09504588459389,0.16650390625,0,0.632183908045977,296.2962962962963,57,8dbcaacf42b53531b67c5a25c5833a59438d0fb41474be393ebc677b364e5383
datasets\Actor_12\03-01-06-01-02-01-12.wav,12,fearful,1,2,1,3.3700208333333332,48000,1,PCM_16,-39.65943648831321,-35.209859479432936,0.099761962890625,0,0.6586826347305389,242.42424242424244,57,c95392c993e6bb04e01c0f2eba43cdedf0802377c6b71b52b52d5335fbada3cf
datasets\Actor_12\03-01-06-01-02-02-12.wav,12,fearful,1,2,2,3.2032083333333334,48000,1,PCM_16,-38.03777284173173,-33.45520002773681,0.11859130859375,0,0.6666666666666667,250.0,50,59d2074c24ff0a564c37305ea53d90f83fb477aa7fffb065de34d8a84423e0ed
datasets\Actor_12\03-01-06-02-01-01-12.wav,12,fearful,2,1,1,3.7370833333333335,48000,1,PCM_16,-25.350479159242884,-21.20600461750955,0.620849609375,0,0.6162162162162161,421.05263157894734,67,90b89b3f8c584ddfe7db250414ac2803f6c235f2582c853395e5a9859d3281fb
datasets\Actor_12\03-01-06-02-01-02-12.wav,12,fearful,2,1,2,3.703708333333333,48000,1,PCM_16,-22.96271280495505,-18.340206733180658,0.555419921875,0,0.6576086956521738,363.6363636363636,59,463601c96a94a76f99da787b3c6614821678dcb746b2f947ca9fc94a51f02daa
datasets\Actor_12\03-01-06-02-02-01-12.wav,12,fearful,2,2,1,3.4701458333333335,48000,1,PCM_16,-25.132428553411064,-20.458220727642612,0.62298583984375,0,0.6627906976744187,363.6363636363636,52,dff5e31fee983e039c5e236163c6e33689a559a147d7b0187ab953f215f1c4cb
datasets\Actor_12\03-01-06-02-02-02-12.wav,12,fearful,2,2,2,3.6703333333333332,48000,1,PCM_16,-24.210243353961637,-19.502806252358145,0.85272216796875,0,0.6648351648351649,380.95238095238096,57,5cbf0b4cf547279a83e1ef77824129bfce4bdf2480e3ca34f2db93549f2e4be6
datasets\Actor_12\03-01-07-01-01-01-12.wav,12,disgust,1,1,1,3.7370625,48000,1,PCM_16,-43.445340136337116,-39.172489884863815,0.0863037109375,0,0.6378378378378378,175.84541062801932,62,e7b85e3bf5d0fbb41d5e110499f20f0f3a14f6bf224a2f380c25544064a69dfc
datasets\Actor_12\03-01-07-01-01-02-12.wav,12,disgust,1,1,2,3.703708333333333,48000,1,PCM_16,-42.68217606580328,-38.97132477471905,0.080841064453125,0,0.5815217391304348,181.8181818181818,71,0245b563d5b3e0a16c73cdcdc2fd29bb0708f3a8f21c5c498f773df8f1818428
datasets\Actor_12\03-01-07-01-02-01-12.wav,12,disgust,1,2,1,3.6036041666666665,48000,1,PCM_16,-43.78193853714805,-39.65544832450394,0.075347900390625,0,0.6256983240223464,170.2127659574468,65,0689c0404e4a50307e8c083a66a2b2b9720423aed6742a450480721015a94761
datasets\Actor_12\03-01-07-01-02-02-12.wav,12,disgust,1,2,2,3.703708333333333,48000,1,PCM_16,-44.057829687674925,-40.32279623076768,0.0511474609375,0,0.5978260869565217,192.79907084785134,60,4b5e1cf0b170da4e30e456b1f08a107974645b3a4094aa27b480d3f7cea001eb
datasets\Actor_12\03-01-07-02-01-01-12.wav,12,disgust,2,1,1,3.970645833333333,48000,1,PCM_16,-39.16884348233546,-35.542296299668145,0.08734130859375,0,0.5786802030456852,250.0,67,90405675a9e43d405463888f760586162bd442246b0381ea855c2a7dbe3aa9c9
datasets\Actor_12\03-01-07-02-01-02-12.wav,12,disgust,2,1,2,4.5378541666666665,48000,1,PCM_16,-34.8494562061222,-31.008449360080668,0.139923095703125,0,0.5911111111111111,285.7142857142857,89,a8634842298004b75f6f6c41e82211ae1bf87b71ae2b8a51ec167b3b19e65269
datasets\Actor_12\03-01-07-02-02-01-12.wav,12,disgust,2,2,1,4.204208333333334,48000,1,PCM_16,-34.16464269858623,-30.161961210310658,0.150543212890625,0,0.6172248803827751,228.57142857142858,76,1690897dff5b84b5ab9f6bdf9190f60a932a36718418a8d2b23263cc078718f4
datasets\Actor_12\03-01-07-02-02-02-12.wav,12,disgust,2,2,2,3.970645833333333,48000,1,PCM_16,-34.009409984055864,-30.15298613080038,0.224334716796875,0,0.6040609137055837,242.6470588235294,78,956c7f511055775c1af4b5f1a63cee273d8b391322936c99e7683adf77091402
datasets\Actor_12\03-01-08-01-01-01-12.wav,12,surprised,1,1,1,3.536875,48000,1,PCM_16,-41.80539246164045,-37.767599485039376,0.0914306640625,0,0.6114285714285714,210.52631578947367,63,b63d2f3c840e02d0870d8f5317018c7b236543ecb621e2fb766c1502ee7b15fd
datasets\Actor_12\03-01-08-01-01-02-12.wav,12,surprised,1,1,2,3.6369583333333333,48000,1,PCM_16,-40.202997409867365,-35.564567717084095,0.088043212890625,0,0.6611111111111111,246.21212121212122,56,957c530b130a4093d7dbe241acd7d9a624b9fcd0f257566f19be1b5c840925fe
datasets\Actor_12\03-01-08-01-02-01-12.wav,12,surprised,1,2,1,3.5035,48000,1,PCM_16,-39.76362501453789,-35.34078575096687,0.08050537109375,0,0.6436781609195402,222.22222222222223,58,84560a6b0d28ecfad807b6f216fac4d36108253cc0c1b411aec7ae9adfb0fcb9
datasets\Actor_12\03-01-08-01-02-02-12.wav,12,surprised,1,2,2,3.6036041666666665,48000,1,PCM_16,-39.189013201503634,-35.09746664797013,0.098480224609375,0,0.6201117318435754,228.57142857142858,65,cbb951592af0773e2e31429228504179daf71d031e2237cb3e0edb3ce4f3ae8e
datasets\Actor_12\03-01-08-02-01-01-12.wav,12,surprised,2,1,1,3.7036875,48000,1,PCM_16,-36.950008437056596,-32.54854679078843,0.12457275390625,0,0.6413043478260869,276.1904761904762,58,a0e18a0edbab00b1a066088ff6cf7d5061eeba7ed764ec4ebf36ac0c748cb7f5
datasets\Actor_12\03-01-08-02-01-02-12.wav,12,surprised,2,1,2,3.7370625,48000,1,PCM_16,-35.19442511061453,-31.305851136469833,0.173797607421875,0,0.5945945945945945,280.7881773399015,70,5348e84c4d60630c999e27e544c2a80b673721c5cb40db7bab8e46d573ca2925
datasets\Actor_12\03-01-08-02-02-01-12.wav,12,surprised,2,2,1,3.7370625,48000,1,PCM_16,-35.853518910194275,-31.873653823809395,0.149566650390625,0,0.6216216216216216,242.42424242424244,63,accd314cf05279a00348d3a239408dadc42d4c1824e60cce04a49dd21297f960
datasets\Actor_12\03-01-08-02-02-02-12.wav,12,surprised,2,2,2,3.6703333333333332,48000,1,PCM_16,-36.672323845356075,-32.24842366187088,0.1529541015625,0,0.6538461538461539,275.86206896551727,55,9daee303d15a4b8a6b9658d88c9e387ba0ea79eaa9b2e1a01c2f5484a9f60a48
datasets\Actor_13\03-01-01-01-01-01-13.wav,13,neutral,1,1,1,3.1698333333333335,48000,1,PCM_16,-49.10747218720501,-44.13360143354793,0.043060302734375,0,0.6815286624203822,105.26315789473684,33,215ef4c1de0e9419d5ba04c8b9e19b674a460f9463a4d259020b924a660a6a76
datasets\Actor_13\03-01-01-01-01-02-13.wav,13,neutral,1,1,2,3.2031875,48000,1,PCM_16,-48.91591187415601,-43.98249613184798,0.047698974609375,0,0.679245283018868,113.48088531187123,38,a230e375d23fb9feecf226a118aeb13f716a3b06276df813009ccade659ffe41
datasets\Actor_13\03-01-01-01-02-01-13.wav,13,neutral,1,2,1,3.069729166666667,48000,1,PCM_16,-48.69763502460092,-43.63610955484904,0.042236328125,0,0.6907894736842105,135.632183908046,38,06726406fc403ba878c5825af8e83ed5a6cda3be8a3037f5c4441e55d9bd5606
datasets\Actor_13\03-01-01-01-02-02-13.wav,13,neutral,1,2,2,3.136458333333333,48000,1,PCM_16,-47.048482288567754,-42.23697774527076,0.04925537109375,0,0.6709677419354838,139.14095583787054,36,1c7f9e7a923e914ccf316a065a85dfa1dbe08a8ecbd0e32c64d7b87dc2923412
datasets\Actor_13\03-01-02-01-01-01-13.wav,13,calm,1,1,1,3.3032916666666665,48000,1,PCM_16,-51.37304668379095,-47.062880222354224,0.023101806640625,0,0.6280487804878049,112.67605633802818,31,ee6d49d7952894421fa5aa25f624e84cbf1c411348503622adc622ac117b4625
datasets\Actor_13\03-01-02-01-01-02-13.wav,13,calm,1,1,2,3.1698333333333335,48000,1,PCM_16,-50.177178427025,-45.52595673811759,0.040924072265625,0,0.6560509554140128,125.0,31,5822213dce30b21a1e8f1e0821599c13b553b5250d66b598f36b86194f34cdf0
datasets\Actor_13\03-01-02-01-02-01-13.wav,13,calm,1,2,1,3.136458333333333,48000,1,PCM_16,-51.27826538534002,-47.11488654359791,0.02996826171875,0,0.6193548387096774,108.10810810810811,36,843133f6d3d6ca202ae50b970d2f7c94720c4a87d34331ba867b0584882d8163
datasets\Actor_13\03-01-02-01-02-02-13.wav,13,calm,1,2,2,2.9362708333333334,48000,1,PCM_16,-50.61059030608944,-45.915501848650344,0.0361328125,0,0.6620689655172414,112.67605633802818,27,a8392336250924db7a147cb45386daedce3d811894f363db73d807253997e462
datasets\Actor_13\03-01-02-02-01-01-13.wav,13,calm,2,1,1,3.1364791666666667,48000,1,PCM_16,-51.203671245296356,-46.53170752910377,0.032135009765625,0,0.6580645161290323,99.38271604938271,32,5f1925541d5d44335f05d70f2ee2e90bfdea886e3da71057febb90836a01e616
datasets\Actor_13\03-01-02-02-01-02-13.wav,13,calm,2,1,2,3.2032083333333334,48000,1,PCM_16,-48.67244861789232,-43.981333410169164,0.042388916015625,0,0.6603773584905661,102.56410256410257,42,a70c666f38907ee0e69f4bd4be3c60ea7b16f076f5516b2060cc24e02d72c2af
datasets\Actor_13\03-01-02-02-02-01-13.wav,13,calm,2,2,1,3.003,48000,1,PCM_16,-48.54841155245202,-43.49378789563112,0.046142578125,0,0.6912751677852349,115.94202898550725,31,8d1d9b4650a072c8ea9bc5c7ab4c7e83db3b25f2587a454376e862fcd58cad21
datasets\Actor_13\03-01-02-02-02-02-13.wav,13,calm,2,2,2,3.0363541666666665,48000,1,PCM_16,-48.577021741315896,-43.95730863343726,0.041290283203125,0,0.6533333333333333,111.89358372456965,38,11c356ffef415a4689ac9396c1b18a093eef27d74bc959781c96016e77a4da6f
datasets\Actor_13\03-01-03-01-01-01-13.wav,13,happy,1,1,1,3.2365625,48000,1,PCM_16,-44.07226570523897,-39.48975057824592,0.070648193359375,0,0.65,142.85714285714286,41,35a47e559a1c647268c87a23d748fd6cd7ea82dde5201444a1f962ba376a2358
datasets\Actor_13\03-01-03-01-01-02-13.wav,13,happy,1,1,2,3.2032083333333334,48000,1,PCM_16,-44.80246205525227,-40.408958844444236,0.0675048828125,0,0.6352201257861636,131.14754098360655,47,6e436824becedab50be9a905928187d059ccc0f7a197ba8ca41f21f3d61766f3
datasets\Actor_13\03-01-03-01-02-01-13.wav,13,happy,1,2,1,3.1364791666666667,48000,1,PCM_16,-44.57457461582688,-40.007677331307875,0.067626953125,0,0.6516129032258065,140.35087719298247,44,aa2bd6d73ddd6c804deb4f24c6388499f53520384f289d11def9a4cd1e80d88f
datasets\Actor_13\03-01-03-01-02-02-13.wav,13,happy,1,2,2,3.2032083333333334,48000,1,PCM_16,-42.43412165577642,-38.231131385390654,0.08355712890625,0,0.6226415094339622,170.2127659574468,51,487fa927d6baa9c44213da603bf9b17bc3393cef24d7797482df8020e0f51bc0
datasets\Actor_13\03-01-03-02-01-01-13.wav,13,happy,2,1,1,3.4367708333333336,48000,1,PCM_16,-41.06654631137033,-37.16320716854761,0.1123046875,0,0.6,149.5457721872816,44,ab80b3fe792ce05758b3fa1ee99397771b68b8bf8e73ccfff694352f28b0daf9
datasets\Actor_13\03-01-03-02-01-02-13.wav,13,happy,2,1,2,3.6036041666666665,48000,1,PCM_16,-34.355299197870586,-30.706557080613038,0.16180419921875,0,0.5698324022346368,222.22222222222223,67,36bed841d4a6c892eccda3c4e9742021210ab23c0e9649d50ecdaaaf64463912
datasets\Actor_13\03-01-03-02-02-01-13.wav,13,happy,2,2,1,3.3700208333333332,48000,1,PCM_16,-33.506088182756194,-29.348230176447714,0.180755615234375,0,0.6227544910179641,250.0,54,13d987172a636e7e44e60566d18f3420a1f1659899598a4eff9897dd9da85df0
datasets\Actor_13\03-01-03-02-02-02-13.wav,13,happy,2,2,2,3.3366666666666664,48000,1,PCM_16,-33.577784678652705,-29.605515234286646,0.173095703125,0,0.6,235.2941176470588,56,71a940182211e11e6c868e9749e012ee0b43dde36cdef617e6e61003ebb87cdf
datasets\Actor_13\03-01-04-01-01-01-13.wav,13,sad,1,1,1,3.5702291666666666,48000,1,PCM_16,-49.64151731945311,-45.90326903761141,0.0260009765625,0,0.576271186440678,111.11111111111111,60,e38e2b5956ea85f12cfd6e9035dd2982e32f5194caf605578ad6d52b2ab9bc1a
datasets\Actor_13\03-01-04-01-01-02-13.wav,13,sad,1,1,2,3.5368541666666666,48000,1,PCM_16,-51.03186381739138,-47.327194810755856,0.021514892578125,0,0.5714285714285714,112.67605633802818,56,3e7072dbbd86b607615652ec6abd84e3e5ee738b09717d6eae02992788bdb26d
datasets\Actor_13\03-01-04-01-02-01-13.wav,13,sad,1,2,1,3.4367708333333336,48000,1,PCM_16,-50.14988173060067,-46.28010705132503,0.031158447265625,0,0.5941176470588235,111.89358372456965,56,1f99d28533ad8b40b6d1532aa000cd253584dcd18592cb0c394fbfa3e85ad08b
datasets\Actor_13\03-01-04-01-02-02-13.wav,13,sad,1,2,2,3.370041666666667,48000,1,PCM_16,-49.122711900477036,-44.471674653162346,0.0419921875,0,0.6646706586826348,117.6470588235294,47,fac7817ce1cd3c092e21d82733bcc9defdc944c29d8afad120050d5504fc4e00
datasets\Actor_13\03-01-04-02-01-01-13.wav,13,sad,2,1,1,3.3366666666666664,48000,1,PCM_16,-44.869321092314664,-40.449226906597325,0.05517578125,0,0.6363636363636364,133.33333333333334,47,8f4ea349184cfa0a1f992e3407e306b25cb4536f40370471f17f58226a86ce0e
datasets\Actor_13\03-01-04-02-01-02-13.wav,13,sad,2,1,2,3.3032916666666665,48000,1,PCM_16,-47.78145655876118,-43.26515079334562,0.03460693359375,0,0.6463414634146342,126.98412698412699,49,d6f3b32a60031c31cfea39dade35614d5e6aa3cfa726702afdea0e354c43b15c
datasets\Actor_13\03-01-04-02-02-01-13.wav,13,sad,2,2,1,3.4367708333333336,48000,1,PCM_16,-47.16190554131812,-42.85441045906468,0.041839599609375,0,0.6411764705882352,121.21212121212122,51,b6142ae295ce99d627ce48452ff05640a5126b552949b371db4915b46c65a6a7
datasets\Actor_13\03-01-04-02-02-02-13.wav,13,sad,2,2,2,3.2031875,48000,1,PCM_16,-49.75535273995284,-45.86020106619629,0.02410888671875,0,0.6037735849056604,113.48088531187123,48,ec10f2d58f999574fddadb2618ee0c17f75d39e7104624e2c1814653e33ab6d9
datasets\Actor_13\03-01-05-01-01-01-13.wav,13,angry,1,1,1,3.4367708333333336,48000,1,PCM_16,-40.89371662260856,-36.84327770426827,0.089569091796875,0,0.6058823529411765,139.22518159806296,42,a011fd3d87160f3941ec636d291d2ff94d520d4b495f66bff31c855b4c36901f
datasets\Actor_13\03-01-05-01-01-02-13.wav,13,angry,1,1,2,3.5368541666666666,48000,1,PCM_16,-38.31607379461247,-34.032342469283414,0.103179931640625,0,0.6285714285714286,170.2127659574468,48,d419e3acb8515a327b1c7df4ed84df56ace167be4b1b38781ff4a2066dcf1168
datasets\Actor_13\03-01-05-01-02-01-13.wav,13,angry,1,2,1,3.6036041666666665,48000,1,PCM_16,-38.51854737508666,-34.38097294512107,0.117828369140625,0,0.6201117318435754,150.9433962264151,49,742638b3ec34e652b35a41caa3079749463cab302186528a50d085b41e0e2dfe
datasets\Actor_13\03-01-05-01-02-02-13.wav,13,angry,1,2,2,3.3700208333333332,48000,1,PCM_16,-36.41739047273114,-31.99417713711898,0.14141845703125,0,0.6407185628742516,166.66666666666666,49,6544a46195420442066788b6e1026da51d4de771974b477990253b271e7511b6
datasets\Actor_13\03-01-05-02-01-01-13.wav,13,angry,2,1,1,3.6703333333333332,48000,1,PCM_16,-20.08688240394254,-15.103291531243668,0.935943603515625,0,0.6923076923076923,320.0,51,4c2930872328fbc0dcdcaf2ad9946c5ffeff6bfbd32d957f4b87e9a8e60e7dd9
datasets\Actor_13\03-01-05-02-01-02-13.wav,13,angry,2,1,2,4.2709375,48000,1,PCM_16,-26.08059881684727,-21.081013787505604,0.523590087890625,0,0.6886792452830188,250.0,54,fc44f216907f7888231deb6a3a929d8eac826b8e682b53d1ab7880e42179c78b
datasets\Actor_13\03-01-05-02-02-01-13.wav,13,angry,2,2,1,3.5702291666666666,48000,1,PCM_16,-23.3503534965973,-19.53223062883568,0.711151123046875,0,0.5932203389830508,285.7142857142857,65,3410efb7df9920d72c12f4d30b48c79cc6260ff63060347690df468fb4f9d760
datasets\Actor_13\03-01-05-02-02-02-13.wav,13,angry,2,2,2,4.170833333333333,48000,1,PCM_16,-16.353533925125394,-12.293298622316202,0.981964111328125,0,0.6183574879227054,347.82608695652175,74,e94c2095323b263b6959fcc424838e8e3903440a5b1e078b218abd65b13ca289
datasets\Actor_13\03-01-06-01-01-01-13.wav,13,fearful,1,1,1,3.1364791666666667,48000,1,PCM_16,-45.534713966917096,-41.09787952086052,0.067840576171875,0,0.6387096774193548,148.14814814814815,37,70391eb2bf9a94a1d4ed265247da66143f89a1600c95f6ec1bb70b5baa0257a9
datasets\Actor_13\03-01-06-01-01-02-13.wav,13,fearful,1,1,2,3.1698333333333335,48000,1,PCM_16,-48.61220929184232,-44.46564621936126,0.03948974609375,0,0.6178343949044586,145.45454545454547,32,bd53c88d361b9809a7df1c8547fd75a1d90ca0474d8ed9d72ecd4e5e8e66e93f
datasets\Actor_13\03-01-06-01-02-01-13.wav,13,fearful,1,2,1,3.2032083333333334,48000,1,PCM_16,-42.499050430255465,-37.86197647831727,0.068878173828125,0,0.6666666666666667,144.15584415584416,36,82ba98c9bf28108a140eb81bc7ae0cb4bb518f620963a10243f3ae94b7abb328
datasets\Actor_13\03-01-06-01-02-02-13.wav,13,fearful,1,2,2,3.2365625,48000,1,PCM_16,-42.11809578647144,-37.425973938993,0.07098388671875,0,0.66875,150.9433962264151,33,e3ca7aa768ae641c2af4871d30f8938c7ac9c1bf3a7e64ecd32412ce13421fc5
datasets\Actor_13\03-01-06-02-01-01-13.wav,13,fearful,2,1,1,3.370041666666667,48000,1,PCM_16,-44.745350250359486,-40.2693600970533,0.062530517578125,0,0.6467065868263473,166.66666666666666,36,5c0cc039539dc171ca17ca6ae02e7f6ef1872307220e534fb4cea8d0ec5a9953
datasets\Actor_13\03-01-06-02-01-02-13.wav,13,fearful,2,1,2,3.2699375,48000,1,PCM_16,-30.390598027626726,-25.25466073981488,0.334197998046875,0,0.6975308641975309,307.6923076923077,42,1038fac0739fd471d9e25eef1f2aeca39444315110d9ecb65e7140e5ded58ab0
datasets\Actor_13\03-01-06-02-02-01-13.wav,13,fearful,2,2,1,3.5035,48000,1,PCM_16,-32.161284593507865,-27.814509265398225,0.23675537109375,0,0.6379310344827587,242.42424242424244,47,dff50335056d2a959efb67910c3608847793aafccb31b55d7addea68f255646c
datasets\Actor_13\03-01-06-02-02-02-13.wav,13,fearful,2,2,2,3.2032083333333334,48000,1,PCM_16,-43.67513539056537,-39.44689589379293,0.0531005859375,0,0.628930817610063,140.35087719298247,44,e4b546e302ee22a9fa8c3134031f6109b80870e123ee102c647afc3bf2506d54
datasets\Actor_13\03-01-07-01-01-01-13.wav,13,disgust,1,1,1,3.136458333333333,48000,1,PCM_16,-50.50595362557117,-45.984554416759224,0.03192138671875,0,0.6451612903225806,101.91496267445635,32,f037007ad6da1a35ea56c6bf485e2fa3af23a8ac1f5343d57dc69c123283eb38
datasets\Actor_13\03-01-07-01-01-02-13.wav,13,disgust,1,1,2,3.1698333333333335,48000,1,PCM_16,-50.31461388382014,-45.75511211468005,0.033172607421875,0,0.6496815286624205,100.0,27,aef3b04dd98803ff2693ea4e792e13b5fa89947b06b71bb7b6ce695069750ab0
datasets\Actor_13\03-01-07-01-02-01-13.wav,13,disgust,1,2,1,3.2699375,48000,1,PCM_16,-49.653174555649244,-45.45192221537205,0.034454345703125,0,0.6419753086419753,103.8961038961039,32,a8a57d5751b5bac216a6264fd99f86c180c35cc6720006ef0095bc4b94cb7788
datasets\Actor_13\03-01-07-01-02-02-13.wav,13,disgust,1,2,2,3.2365625,48000,1,PCM_16,-48.672164342770614,-44.52341869141891,0.041534423828125,0,0.65,130.08989952406134,32,0fc9fb212de163870de9671f51c67702aab9238d9fd261348f67b828f975c59c
datasets\Actor_13\03-01-07-02-01-01-13.wav,13,disgust,2,1,1,3.403395833333333,48000,1,PCM_16,-44.13799140338196,-39.72062852564544,0.0980224609375,0,0.6449704142011834,129.06583398386675,28,1a66dcacedab9ef035c7f4fa456d11f7fd932ef17d560be19499db82de43353e
datasets\Actor_13\03-01-07-02-01-02-13.wav,13,disgust,2,1,2,3.703708333333333,48000,1,PCM_16,-42.32252882863651,-38.276397148195684,0.089385986328125,0,0.6086956521739131,150.99715099715098,44,0dab7ff82f1078ab0f7988ea0b863dfc979177bbf55b5c310a255af72a971f2e
datasets\Actor_13\03-01-07-02-02-01-13.wav,13,disgust,2,2,1,3.403395833333333,48000,1,PCM_16,-49.03967400723829,-45.067503979719994,0.035491943359375,0,0.6213017751479291,103.8961038961039,27,0cae195dd406004360da11e037a83c00e037a3037565e772b89fd2566b5148db
datasets\Actor_13\03-01-07-02-02-02-13.wav,13,disgust,2,2,2,3.4367708333333336,48000,1,PCM_16,-45.39277986136646,-41.13566212329189,0.04962158203125,0,0.6294117647058823,121.21212121212122,36,618d01c93682f7fb60865ab6ac6bf242c39e9e61a12ea8afc348ead7c2297a85
datasets\Actor_13\03-01-08-01-01-01-13.wav,13,surprised,1,1,1,3.403395833333333,48000,1,PCM_16,-38.9811934891721,-35.085672137344986,0.086822509765625,0,0.591715976331361,200.0,55,eaab5be9c82d56e59acdb29a8f6cea6e4c23078d53570cc2f14ff520d5389da1
datasets\Actor_13\03-01-08-01-01-02-13.wav,13,surprised,1,1,2,3.136458333333333,48000,1,PCM_16,-45.43125170904024,-40.90382783857614,0.040802001953125,0,0.6451612903225806,222.22222222222223,44,650399219c463f3d8a01334fa93faf94af016a4cdca4f7468094085b8aadb618
datasets\Actor_13\03-01-08-01-02-01-13.wav,13,surprised,1,2,1,3.1364791666666667,48000,1,PCM_16,-45.34863824773754,-40.69970483202713,0.0477294921875,0,0.6580645161290323,190.47619047619048,45,2bdf3fd7ce5c582004ab17b91803df127b6a5928cff027ac9c16302374b7ccd0
datasets\Actor_13\03-01-08-01-02-02-13.wav,13,surprised,1,2,2,3.036375,48000,1,PCM_16,-44.61459000520961,-39.93451739592098,0.04864501953125,0,0.6599999999999999,210.52631578947367,43,7b1145d239852f3a3b96fe4cbcf32e3ceac8ebfd6bd94221661983c084b798d7
datasets\Actor_13\03-01-08-02-01-01-13.wav,13,surprised,2,1,1,3.3366666666666664,48000,1,PCM_16,-40.36343195487958,-35.7655409946634,0.114227294921875,0,0.6545454545454545,222.22222222222223,43,1714e79abf8c42f0051780028f1cc1d68aa9c691f08367c6d2eb82c032cdeec3
datasets\Actor_13\03-01-08-02-01-02-13.wav,13,surprised,2,1,2,3.3032916666666665,48000,1,PCM_16,-43.87903083919741,-39.58982065086905,0.079193115234375,0,0.6341463414634146,181.8181818181818,37,96b99387d88528a8737b6b65361667e2a3bf2e8f7f3b2f803e2cf31c5d0de271
datasets\Actor_13\03-01-08-02-02-01-13.wav,13,surprised,2,2,1,3.3366666666666664,48000,1,PCM_16,-37.95982471918669,-33.89106622000698,0.093505859375,0,0.6121212121212121,148.14814814814815,45,a131a3c4bc6fe500fcfe4944b52fb86a23546f5f9d0e2cf86ca980e9e5d018d9
datasets\Actor_13\03-01-08-02-02-02-13.wav,13,surprised,2,2,2,3.3032916666666665,48000,1,PCM_16,-37.42663064526947,-33.39224988640047,0.1363525390625,0,0.6097560975609756,164.96598639455783,42,bef34bff77d7966159b4041fee819ddacf0d6f01bfdb777bcc931029eddc9caa
datasets\Actor_14\03-01-01-01-01-01-14.wav,14,neutral,1,1,1,3.470125,48000,1,PCM_16,-53.8375491783447,-49.56954109754803,0.0194091796875,0,0.6453488372093024,195.1219512195122,49,1b2e8e275c9c93d3acc3a7ac0ee28525c1117ce071a38430c929703ffbb99ec8
datasets\Actor_14\03-01-01-01-01-02-14.wav,14,neutral,1,1,2,3.3366666666666664,48000,1,PCM_16,-54.59333880111616,-49.78002257670155,0.017059326171875,0,0.6787878787878787,205.12820512820514,46,a99217dd350cdf9c9dcbce40f9a2825066a0d88754dcb2eff04efe11d6336fe2
datasets\Actor_14\03-01-01-01-02-01-14.wav,14,neutral,1,2,1,3.4701458333333335,48000,1,PCM_16,-51.52941624743772,-47.506134591393064,0.01959228515625,0,0.6395348837209303,235.2941176470588,50,704ce80e043732dc899d94edbdc14acca8c3ad20eac877bb65e636959c09bcd5
datasets\Actor_14\03-01-01-01-02-02-14.wav,14,neutral,1,2,2,3.5702291666666666,48000,1,PCM_16,-51.25029310634062,-46.95295390040287,0.02264404296875,0,0.6440677966101696,242.42424242424244,59,30716edc46475f2f427c595fbeaf2173cfba83fecd9a0f3d82cfaefacf43a095
datasets\Actor_14\03-01-02-01-01-01-14.wav,14,calm,1,1,1,3.7370625,48000,1,PCM_16,-50.59137552293717,-45.97693602559467,0.024810791015625,0,0.6594594594594594,200.0,63,348c3a5cc002ee9b6f585e44c1a40c203f4b077b040f73df6780bac25b837c2c
datasets\Actor_14\03-01-02-01-01-02-14.wav,14,calm,1,1,2,3.5702291666666666,48000,1,PCM_16,-55.968283875288805,-52.08159875289318,0.012542724609375,0,0.6101694915254237,200.0,57,de37ac47505ba2e5263b3521ce06d975c5673674756b7850975e48904eeacc30
datasets\Actor_14\03-01-02-01-02-01-14.wav,14,calm,1,2,1,3.4034166666666668,48000,1,PCM_16,-50.3395175548194,-46.29572045037178,0.022369384765625,0,0.6568047337278107,258.06451612903226,56,0ca0bc8b57114ddb424cac73d29d9ef931fa06f02cbb4cfd1c0174ad3aae396f
datasets\Actor_14\03-01-02-01-02-02-14.wav,14,calm,1,2,2,3.5035,48000,1,PCM_16,-49.70873172663908,-45.39542189088025,0.03033447265625,0,0.6494252873563218,235.2941176470588,57,6adcc56daea066906c772a002bedb64902f549f5c7be400f1cc238c1f8f39f69
datasets\Actor_14\03-01-02-02-01-01-14.wav,14,calm,2,1,1,3.8705208333333334,48000,1,PCM_16,-58.554780251802214,-52.202684382796974,0.01806640625,0,0.7916666666666666,186.04651162790697,35,8516f9f523e0cbff008ff82bda4a357586143b82eabf3832bb9fed789dc4f45c
datasets\Actor_14\03-01-02-02-01-02-14.wav,14,calm,2,1,2,3.9038958333333333,48000,1,PCM_16,-57.419107491426274,-52.567946019262024,0.011993408203125,0,0.6907216494845361,210.52631578947367,54,47e6c6f676b81ebad66e4eb8d6aa309a3ddcbd6973f60284ce934381f4d3aec5
